LNR,RESPONSE
24251,0.014306806
24567,0.015601131
24265,0.011965212
24266,0.017171824
24275,0.017632112
24591,0.016468732
24281,0.019249188
24288,0.015956165
24292,0.036682267
24715,0.02821375
16055,0.012870779
16378,0.015408572
16391,0.015471722
16392,0.030771296
16413,0.016318506
16417,0.025417266
16422,0.015930938
16425,0.013928473
16098,0.029265318
16525,0.011946157
16526,0.011811273
16447,0.030579401
16453,0.01227034
16454,0.030726321
16153,0.015083952
16458,0.015792927
16468,0.03464059
16164,0.016970158
16169,0.012657415
16498,0.03369769
16509,0.029641517
15913,0.033605695
16227,0.0144240875
15921,0.016801717
15931,0.01153738
16243,0.038331296
16280,0.012766561
16294,0.013769038
16296,0.031708412
15979,0.01289617
16305,0.031702373
16311,0.025416069
15999,0.012924786
16017,0.012002408
16030,0.026691636
16344,0.033145126
16345,0.013750833
16350,0.026691636
17013,0.028844915
16721,0.032222334
25595,0.027186409
25596,0.014277658
25878,0.029015552
25890,0.012717289
25922,0.039403543
25923,0.014681696
25948,0.015903594
25952,0.026691636
25671,0.026691636
25367,0.04345383
25684,0.02795493
25685,0.014115066
25383,0.04037827
25393,0.0118041625
25707,0.013785552
9337,0.026691636
9028,0.012233028
9046,0.012919713
9056,0.016542088
9062,0.012720858
9079,0.029526895
9393,0.013953145
9100,0.01581261
9417,0.012857119
10061,0.012485672
10068,0.016311
9770,0.014121073
9779,0.012677627
10104,0.01547768
9815,0.013207251
9826,0.012475175
9834,0.03445114
9847,0.013684709
9859,0.014482732
9862,0.014738387
9873,0.012150123
9875,0.016012046
10190,0.013885661
10198,0.013457496
10201,0.011878632
9912,0.02642025
9914,0.0124359075
9616,0.026691636
9924,0.045409687
9934,0.012110491
9935,0.012465598
9939,0.03809492
18801,0.012075126
18804,0.015231911
18817,0.034246676
18505,0.01682124
18819,0.026691636
18523,0.012630937
18858,0.013770061
18874,0.02868107
19180,0.013569903
19505,0.038402777
19218,0.01606715
19539,0.012707474
19237,0.012622565
19663,0.01474564
19671,0.035191443
19672,0.012955207
19677,0.012074272
19568,0.012773003
19602,0.0124989245
19606,0.03571853
19612,0.014519707
6367,0.012760485
6072,0.011969937
6414,0.013861974
6420,0.034339197
6441,0.013075073
6133,0.012185217
5841,0.026691636
6144,0.026691636
6150,0.031899974
5843,0.013482372
5880,0.012909137
6183,0.012447344
6193,0.01467342
6199,0.01277304
6209,0.044595484
5906,0.026691636
6224,0.026691636
6232,0.03475182
6238,0.026691636
5936,0.026691636
6246,0.013839528
6253,0.027815852
5951,0.012163941
6263,0.0137717705
6269,0.011874328
6280,0.026691636
6599,0.026691636
6909,0.013091395
6633,0.015438151
6663,0.014207012
6668,0.03606896
6670,0.01443447
6963,0.0123732155
6965,0.014695574
15547,0.013281847
15549,0.012636808
15871,0.011011535
15604,0.013006269
15616,0.014918118
15617,0.039237753
15316,0.013671713
15620,0.034546405
15337,0.0327965
15642,0.0312822
15346,0.012087152
15662,0.04607054
15663,0.026691636
15680,0.012018081
15687,0.014817233
15690,0.017935932
15389,0.015779568
15395,0.042139597
15703,0.034617636
15709,0.01568045
16038,0.0133710345
16039,0.011449082
16040,0.03202134
16046,0.02949062
76426,0.012467934
76741,0.012695891
76753,0.0339598
77073,0.012888919
77381,0.0133860465
77387,0.012385534
77699,0.012611546
77705,0.012405451
78030,0.011812046
78031,0.029869229
78352,0.026691636
78353,0.012218344
79318,0.025417266
79623,0.011253725
79632,0.01141617
80272,0.013986657
80586,0.050010297
80593,0.040117968
80919,0.010770719
76761,0.013972098
77083,0.026691636
77719,0.013234611
77729,0.026691636
78366,0.01305533
78373,0.014509299
78693,0.013645105
79008,0.026691636
79015,0.026691636
79319,0.029848339
79642,0.014156712
79970,0.026691636
80299,0.0129841175
80599,0.015355504
80600,0.028906576
80605,0.014517197
80613,0.035417847
80926,0.014670828
81251,0.026691636
76467,0.017037075
76468,0.026691636
76475,0.028170561
76784,0.026691636
77110,0.026691636
77748,0.014213644
78715,0.013672864
79031,0.012682193
79663,0.013589691
79673,0.018540038
79986,0.0135047985
82281,0.043471776
82601,0.029121561
82607,0.041816913
82929,0.033888943
83249,0.03385684
83561,0.014478234
83890,0.012641259
83893,0.01631494
84209,0.026691636
71031,0.0129802
66251,0.034195818
67516,0.035275582
67527,0.03450963
69130,0.045480203
69447,0.029536365
69756,0.01902813
69759,0.0142147
70078,0.011178684
70395,0.026691636
70730,0.01622725
71038,0.012381941
66266,0.032697797
66271,0.028557714
66898,0.011377772
67535,0.014803221
68509,0.025572408
69141,0.01658231
70104,0.031310983
70113,0.026301648
70416,0.026691636
70740,0.011697209
71055,0.033903733
71066,0.040611584
66595,0.013667907
66922,0.03480242
66923,0.011976306
67239,0.01329487
67242,0.026691636
67563,0.014714449
77687,0.014855789
77694,0.011526373
78001,0.013970455
78321,0.027305502
78323,0.017709436
78335,0.03509633
78643,0.014160266
78652,0.013842933
78966,0.013457015
78976,0.013872582
79614,0.012614445
80569,0.026691636
81204,0.011222676
69748,0.026691636
69749,0.043011013
70063,0.013846501
60530,0.014619497
60848,0.034039736
56383,0.013732565
56389,0.028524132
57011,0.015500497
57345,0.014052074
58297,0.012411067
58299,0.013067987
58306,0.013614399
58623,0.039096687
58624,0.028338283
59574,0.0125055425
59891,0.026691636
59895,0.015352362
60227,0.012353048
60538,0.03225417
60542,0.011736097
60546,0.026691636
60859,0.013199783
60861,0.014011628
60870,0.029049706
56071,0.041517235
56078,0.015623756
56090,0.011650023
56394,0.012357621
56399,0.03104125
57032,0.026691636
57043,0.031278547
57353,0.012389029
58316,0.016432615
58649,0.0148387505
58650,0.032078054
59592,0.025417266
59596,0.015119329
59598,0.012841605
60234,0.026691636
60246,0.01451058
60555,0.011776306
60556,0.027927998
60877,0.0119143315
60887,0.017186105
70687,0.0135402735
70693,0.026691636
67177,0.011195322
67507,0.016006405
68468,0.013916827
68472,0.048176773
69095,0.026691636
69422,0.018204926
27992,0.03212425
28308,0.027167436
28962,0.041473676
28963,0.026691636
28983,0.051028274
28667,0.03585175
28999,0.026691636
29033,0.026691636
29118,0.013081812
28736,0.017339097
29042,0.0125716645
29044,0.011082033
28741,0.016789362
28752,0.026691636
29058,0.026691636
29060,0.013437486
29069,0.012885673
29096,0.026691636
28796,0.017130516
28803,0.013333777
28806,0.014221041
28509,0.01507427
28825,0.016374476
28826,0.012433759
37691,0.036797866
37693,0.03133648
37382,0.026341034
37389,0.026691636
37708,0.031612094
37401,0.04489873
37419,0.028380735
37732,0.02846828
37423,0.044141065
37441,0.012442609
37449,0.039435737
37764,0.026691636
38083,0.026691636
38404,0.010918686
38408,0.014706612
38108,0.0114844255
38125,0.041583635
38129,0.013533409
38453,0.012028401
38461,0.026691636
38149,0.011809214
38567,0.013387336
38576,0.01113144
38169,0.014040565
38170,0.013517796
38481,0.03087134
38188,0.026691636
38496,0.016281646
38499,0.013607505
38227,0.026691636
38252,0.013842444
38254,0.027778078
38261,0.017863365
38545,0.011429793
38274,0.014994057
8939,0.011212627
8641,0.013173803
8356,0.013332498
8668,0.026691636
8368,0.026691636
8705,0.043640044
8721,0.03172185
17604,0.03565209
17612,0.012671797
17919,0.014212281
17930,0.011406681
18243,0.012004963
18260,0.013510321
18268,0.012421837
17971,0.026691636
17976,0.017478805
18404,0.0316183
18408,0.011787187
18000,0.013099819
18006,0.012948989
18009,0.042555034
18032,0.019988645
18033,0.012299095
18318,0.026691636
18321,0.013926096
18055,0.026691636
18354,0.030583883
18070,0.03241892
18074,0.012776962
18376,0.03312322
18112,0.014881653
17799,0.026691636
18119,0.025723506
17830,0.026691636
17833,0.036331147
18144,0.014390625
18149,0.026691636
17848,0.026691636
17852,0.011250367
18169,0.0133398445
17874,0.026691636
17878,0.013775158
17883,0.010955484
17888,0.012026735
18199,0.04225466
18202,0.012285624
18221,0.013279816
18227,0.013023934
18886,0.012723181
18569,0.011893669
18570,0.01129932
18915,0.02014995
18916,0.012274478
18588,0.013798193
18612,0.03619077
12476,0.016316814
12161,0.012738764
12177,0.016041735
12188,0.0125015965
12190,0.025417266
12214,0.014621481
12223,0.026691636
12229,0.030509738
12236,0.0142399045
12554,0.033607945
12558,0.029446084
12240,0.019985788
12567,0.03167829
12894,0.026691636
12900,0.01435813
12905,0.03195415
13235,0.030211005
13236,0.016118981
12926,0.01127601
12931,0.012953872
12941,0.01264408
13373,0.01630439
12974,0.0108215725
13269,0.022708258
12991,0.012692682
13284,0.017179688
13006,0.03869544
13016,0.01117791
13017,0.032995265
13033,0.025886621
13322,0.035424236
13045,0.042987995
13060,0.026691636
13079,0.0141422255
12784,0.011360589
12797,0.026691636
13106,0.013595118
13117,0.036900118
12802,0.0124571305
13131,0.02573791
13137,0.019307988
12820,0.013838189
12825,0.026691636
12843,0.029776929
13164,0.013575802
22352,0.037585955
22685,0.037878044
22688,0.02871422
22359,0.01272641
22699,0.012157033
22713,0.026691636
22395,0.01378375
22438,0.031737044
22740,0.029401189
22757,0.016743692
22440,0.014370214
22444,0.03202241
76638,0.03273295
76645,0.033642676
76650,0.020409798
76969,0.026691636
76971,0.011182886
77293,0.015125486
77931,0.016510954
78252,0.012016637
78255,0.026691636
78567,0.026691636
78574,0.014123032
78576,0.015355051
78880,0.012088376
78881,0.013606979
78895,0.03979467
79199,0.012997237
79519,0.037100647
79852,0.01490271
80161,0.035875324
80165,0.014149221
80168,0.01354333
83467,0.03750806
83468,0.037507568
83792,0.01271957
83799,0.027743476
84751,0.013335678
85381,0.013531385
85392,0.026691636
85701,0.026691636
81570,0.027031891
81575,0.026691636
81893,0.013904183
81896,0.011996607
82211,0.026691636
82520,0.03803362
82529,0.011757624
83179,0.016424349
83803,0.040272422
84134,0.026691636
84140,0.01167945
84446,0.0122745475
84454,0.014803575
84770,0.014543409
85084,0.012864765
85407,0.015014558
85417,0.026691636
85735,0.013555784
81900,0.013693051
82556,0.011735113
83191,0.014990826
83506,0.014706612
84160,0.011920625
6706,0.031570032
7002,0.015173949
7015,0.015028223
6748,0.015026459
7046,0.014274296
57605,0.012795247
57921,0.01339329
57930,0.028189125
58559,0.033175398
59193,0.032100737
59201,0.012945192
59525,0.011452526
59526,0.03032791
59839,0.01607834
56011,0.012186806
56665,0.015349097
56976,0.03459144
56983,0.026691636
56984,0.014850571
57295,0.013173171
57623,0.034802932
57937,0.011356167
58251,0.014137287
58252,0.013283921
58255,0.011435155
68710,0.011290266
69348,0.016143743
69661,0.013849333
69671,0.013776686
69976,0.040461402
70618,0.029486729
70622,0.014131671
71258,0.015775297
66477,0.011729955
66481,0.015442239
66489,0.013352855
66490,0.012600151
66795,0.019754868
67444,0.035251614
67756,0.010982301
67765,0.015335994
67772,0.012440787
68082,0.011067917
68092,0.03293073
68401,0.026691636
68405,0.012763952
68407,0.032526717
68723,0.030013077
70318,0.038288485
70321,0.011985145
70645,0.014184503
70958,0.016459156
70969,0.025417266
66496,0.015150935
66501,0.011880272
67458,0.011983649
67463,0.011309051
68098,0.011802421
68103,0.014668424
80366,0.011745005
80378,0.029886326
80686,0.013696129
81014,0.012807304
81332,0.014411471
76543,0.012532039
76866,0.026691636
77194,0.016396564
77498,0.012678092
83925,0.016777568
83936,0.026798546
84895,0.027743476
85209,0.012952878
85219,0.030856876
85521,0.040178705
85537,0.013673031
81706,0.017772023
82032,0.040158447
82667,0.013471025
82668,0.011889702
82986,0.039671533
83959,0.011651941
84274,0.011192534
84591,0.031405028
84593,0.012350459
85551,0.039406776
85554,0.028346524
85557,0.011337509
81734,0.01992416
81736,0.03033063
82044,0.014989804
82046,0.026691636
82048,0.013906211
82363,0.014275901
82687,0.032668147
82688,0.026691636
83326,0.011895227
83649,0.010678458
84289,0.030176474
84292,0.031374436
84296,0.030580644
84922,0.013527388
84928,0.026691636
84929,0.015187858
84936,0.0147506
68428,0.0131406365
68737,0.011820916
68746,0.029189862
69381,0.014523002
69695,0.028614037
70032,0.013114247
70335,0.026691636
66198,0.026691636
66199,0.034403056
66203,0.013192296
66520,0.013188565
67161,0.030926483
67477,0.014127341
67479,0.03687683
67486,0.013000626
67490,0.02875652
67491,0.012614278
67811,0.026691636
68442,0.012666703
68445,0.029102126
68755,0.015488088
69080,0.014456417
69081,0.018003592
69395,0.01392827
69723,0.042551488
70046,0.026691636
70050,0.015065063
70052,0.014604013
70359,0.03416786
80491,0.013951184
80814,0.015620066
81120,0.012097252
76668,0.049269676
77298,0.013740052
77620,0.012869083
78578,0.016607944
78902,0.025417266
78904,0.014833411
78906,0.017921263
79219,0.01332733
79228,0.014564704
79543,0.014944489
80509,0.012019111
80516,0.030386932
80833,0.013721346
81149,0.026691636
81478,0.012022696
76683,0.026691636
76687,0.017362285
77013,0.010914341
77337,0.026691636
77647,0.015197568
77649,0.011412603
77962,0.03945141
77970,0.025417266
78288,0.015353558
78609,0.026691636
78611,0.013366746
78617,0.05476889
78924,0.014281021
69857,0.012981488
70179,0.03631792
70183,0.026691636
70186,0.025417266
79993,0.012714045
80304,0.015055047
80315,0.027839718
80947,0.041426603
76478,0.032139555
76810,0.013514515
77124,0.012781292
77131,0.0146808885
77136,0.026691636
78415,0.026691636
78724,0.03288608
78729,0.012945381
78734,0.0109801
79359,0.026691636
79687,0.026691636
80017,0.034059536
80649,0.014941913
80962,0.032535743
80975,0.013367305
81289,0.026691636
81291,0.012098864
76508,0.013482158
77138,0.015509049
77143,0.012752858
77145,0.011432838
78420,0.02642025
78421,0.013362232
78741,0.025417266
79073,0.015257646
79710,0.026691636
79716,0.033448473
80039,0.04746545
80340,0.011365539
80659,0.028207475
81303,0.026691636
76529,0.016208893
77176,0.011962344
77495,0.036638957
77811,0.026691636
77814,0.01202457
78133,0.0125859445
78759,0.012494317
79401,0.012472931
79405,0.013707806
79412,0.026691636
79723,0.01570101
68517,0.015328506
69161,0.010986803
69804,0.015899243
70130,0.026691636
70131,0.015475317
70133,0.01185874
70440,0.013207251
70442,0.01225758
70766,0.026691636
66308,0.013589173
66947,0.01463278
66949,0.013919824
67259,0.012516294
67899,0.01478861
67902,0.029662866
68215,0.014034374
68229,0.030101158
68547,0.034982882
68552,0.01331695
68861,0.026691636
69176,0.03557763
69499,0.012753291
69500,0.040062796
69823,0.035355743
70146,0.013069346
70463,0.026691636
70472,0.013383773
70473,0.012500213
71097,0.0163596
71109,0.026691636
66314,0.03419955
66650,0.01419653
66652,0.01642693
66968,0.026691636
67290,0.036909625
67598,0.026691636
67604,0.011844645
67607,0.0110412
67917,0.026691636
67931,0.048184115
67933,0.025833348
68246,0.011813655
68248,0.031040547
68252,0.026691636
68555,0.010968832
68560,0.012076207
69209,0.016099067
69532,0.037519872
69838,0.031891596
70796,0.025417266
71122,0.014707468
66667,0.012602423
67617,0.013490697
67626,0.035914544
67939,0.027743476
68256,0.012437706
68267,0.015403732
68905,0.012768646
68912,0.015933473
69221,0.011588887
69222,0.026406229
60430,0.029877286
60742,0.011727606
60749,0.014344694
66083,0.014025726
66089,0.026691636
66092,0.019753769
61632,0.012154009
61944,0.031768493
62579,0.026691636
62906,0.042080004
62907,0.02897099
63221,0.03240237
63540,0.013380152
63868,0.02628236
64496,0.026691636
64814,0.011418145
64824,0.026691636
65140,0.034478936
65465,0.014754038
65470,0.011871582
65785,0.013080901
65786,0.03735516
66101,0.011946421
61314,0.016459389
61957,0.016880155
62285,0.012729892
62595,0.03254859
62597,0.013232861
62608,0.0125554865
62916,0.013176122
62927,0.011586206
63250,0.039703522
63569,0.015929965
63571,0.014088628
63572,0.012366948
63874,0.011596166
64197,0.01130638
64205,0.027598929
65155,0.011884981
70574,0.026691636
70910,0.012664986
66448,0.028760081
67080,0.013571919
67399,0.013611556
67401,0.02789447
67409,0.040043566
67410,0.015019056
69001,0.012678677
69004,0.026691636
69005,0.01501142
69324,0.0143385
70281,0.014808951
70287,0.026691636
70603,0.0356707
70613,0.033958707
70920,0.03637727
17568,0.03547388
17570,0.016237538
17260,0.014415074
17270,0.01547433
16779,0.03273966
16781,0.01569399
16788,0.026777605
17089,0.014904536
17093,0.012120815
16805,0.012731132
16808,0.053354803
16837,0.01654322
17126,0.026691636
17127,0.015988158
16839,0.013729394
16841,0.01152452
16843,0.038096998
16539,0.012835169
16552,0.014725785
16887,0.038791258
16588,0.013808898
16910,0.026691636
16914,0.03911574
16915,0.026691636
16918,0.014787359
16927,0.026691636
16625,0.03341883
16637,0.03731905
16941,0.026281
16952,0.011197945
16968,0.029962555
17624,0.031619444
17304,0.043656785
17305,0.016390359
17313,0.0145191755
17639,0.012922578
17647,0.026691636
17333,0.012716145
17663,0.012373746
17665,0.012079946
17670,0.014058642
17673,0.026691636
17363,0.012894818
17376,0.013247999
17787,0.013898347
17395,0.013830954
17708,0.01317389
17403,0.012132925
17414,0.026691636
17718,0.026691636
17727,0.011121316
17735,0.0114669325
17745,0.033039384
17448,0.011576713
17475,0.016019667
17162,0.042651005
17479,0.011547988
17189,0.01263058
17193,0.03435403
17194,0.026691636
17195,0.01386048
17196,0.014925378
17224,0.014327897
17229,0.026691636
17237,0.014926627
17557,0.011972414
39015,0.026691636
39021,0.011668915
39023,0.012943542
38713,0.015207098
38714,0.015348642
39024,0.0157194
39349,0.01344732
39673,0.03267568
39676,0.03009981
39692,0.014858519
39393,0.019238144
39727,0.0131224375
39424,0.016611878
39848,0.026785983
39735,0.026691636
39736,0.026691636
39739,0.037862547
39746,0.013502175
39761,0.01722942
39482,0.012888912
39486,0.01402237
39487,0.029205961
39786,0.03185041
39502,0.012243438
39510,0.012663263
39517,0.045014925
39817,0.015545816
39540,0.026691636
39229,0.012156202
39253,0.012752426
39263,0.014220052
39588,0.014781539
39269,0.017632872
39284,0.012024763
39286,0.02101571
39597,0.035182517
39605,0.012227475
39289,0.035126757
39625,0.026691636
39628,0.026691636
39639,0.012556077
39329,0.014019147
39340,0.012118599
39342,0.012393627
39668,0.026949773
39996,0.026691636
40354,0.03664639
40360,0.029779673
40030,0.014554942
40377,0.018489638
40047,0.031631537
40054,0.032777417
40383,0.026691636
40395,0.026691636
50340,0.026691636
45792,0.026691636
45805,0.037072837
46125,0.026691636
46445,0.011550667
46449,0.025417266
46776,0.013272045
47105,0.012980738
47754,0.044978566
47761,0.01336833
38669,0.017062334
38674,0.01457579
38991,0.017123565
38997,0.0330248
29752,0.019059714
29640,0.026691636
29652,0.013123575
29363,0.026907615
29376,0.026691636
29658,0.03452865
29392,0.018377382
29395,0.014377639
29682,0.026691636
29716,0.01226782
29424,0.04017173
29425,0.015182596
29436,0.031194229
29440,0.012861647
29449,0.026691636
29450,0.034790665
29455,0.026691636
29149,0.028030682
29462,0.026691636
29159,0.014489525
29168,0.026691636
29169,0.025417266
29171,0.014429315
29177,0.026691636
29190,0.025417266
29522,0.029995847
29222,0.014374713
29546,0.035967108
29568,0.026691636
30231,0.014747516
30232,0.039799605
30237,0.033856988
30245,0.012187053
30251,0.026691636
29937,0.015397499
30265,0.012033757
29950,0.013936242
29975,0.015548859
30388,0.012825343
29988,0.027744789
30302,0.013284622
30010,0.014051328
39187,0.026691636
39198,0.011085947
39201,0.014296354
38887,0.026691636
38905,0.015194805
38909,0.029993033
38611,0.014470724
38615,0.0119161
38932,0.039906546
38938,0.026691636
38623,0.014633378
38626,0.027778078
38954,0.01419166
38643,0.03294006
38646,0.013671603
38650,0.013826167
43189,0.012003996
43509,0.03558544
43510,0.01185745
51834,0.026691636
52169,0.026691636
53141,0.013906969
53462,0.026691636
54102,0.027421597
54407,0.029717375
54746,0.015923882
54747,0.012051469
55058,0.013543987
55067,0.038431525
55370,0.014574715
55384,0.01456179
50877,0.03302991
50886,0.026691636
51194,0.012882252
51197,0.030860264
52176,0.015309926
52512,0.011544015
52515,0.039772026
53154,0.026691636
53475,0.034282178
54114,0.026287688
54121,0.0141837895
54432,0.012263509
54439,0.026691636
54758,0.013215034
54765,0.016715249
55397,0.014978016
55406,0.012599558
55716,0.02833093
55717,0.026691636
50900,0.026691636
51544,0.016281715
51882,0.030791234
51883,0.012691296
53488,0.03207342
54447,0.012936926
55418,0.026691636
55421,0.026691636
55740,0.026691636
55748,0.011842748
51566,0.031631224
51567,0.026691636
78789,0.019378703
78792,0.02932536
79423,0.0426298
79430,0.029432269
79434,0.01666661
80062,0.01538929
80381,0.015479147
80701,0.026691636
80703,0.031142421
80710,0.026691636
80711,0.013998512
81359,0.012759938
76889,0.013643436
76893,0.012951647
77207,0.03712256
77213,0.013599967
77527,0.01492357
77536,0.014369782
77848,0.026691636
78804,0.026691636
79127,0.032591976
79763,0.013954404
80084,0.026691636
80090,0.0114283925
80410,0.013480883
80729,0.030000135
80733,0.011391178
81044,0.013157926
81052,0.011906239
81054,0.012765508
81055,0.014233093
81368,0.013946979
76592,0.016313707
76904,0.0130876675
76916,0.013764687
5213,0.048737507
5524,0.015436867
5541,0.026691636
5546,0.011733443
5554,0.036562506
5250,0.012309386
5261,0.025417266
5572,0.012039881
5269,0.012767256
5598,0.012014627
5283,0.011684494
5290,0.013418909
5298,0.027885808
5301,0.012882992
5608,0.0126627255
5316,0.030710842
5634,0.017678672
6285,0.013477212
6298,0.011192514
5978,0.03139215
6304,0.012560637
5994,0.013632288
5995,0.012764312
6326,0.015176835
6343,0.013424756
6354,0.03118326
6028,0.025417266
6450,0.031929895
6451,0.026691636
82620,0.014284713
82623,0.0324309
82626,0.012848498
82631,0.011536004
82636,0.025417266
82945,0.03861523
82951,0.04238328
83279,0.017372523
84234,0.011538728
84236,0.026691636
84560,0.02963494
84875,0.014983209
85181,0.028648457
85190,0.015445661
85195,0.014512948
85507,0.051621344
85519,0.036264293
81685,0.017173192
82002,0.016110174
82960,0.014805808
83293,0.016291102
83605,0.030784328
83612,0.015056879
8764,0.015075751
8777,0.012160652
8474,0.028624179
8793,0.012854468
9103,0.015699625
9426,0.026691636
9427,0.013919438
9433,0.014289293
9136,0.03786873
9451,0.02642025
9592,0.015316843
9181,0.015624136
9183,0.016087953
9486,0.012467242
9206,0.0126769515
9210,0.013305627
9215,0.012230291
9510,0.016910402
9228,0.01268291
9522,0.03651879
9537,0.035287697
9265,0.014514127
9564,0.012296199
9571,0.014650419
9577,0.013703953
9296,0.026691636
9001,0.03300833
83871,0.03453201
84199,0.033305507
85149,0.032703236
85150,0.0138519965
85464,0.015882397
85474,0.026691636
85794,0.012337791
8188,0.05121606
8191,0.011790504
7893,0.012195006
8201,0.011827746
8203,0.011535226
8208,0.012004675
8210,0.014024683
8215,0.014642849
7923,0.01716069
7934,0.011730955
7940,0.013043846
7942,0.015422307
7945,0.014949669
7947,0.012132948
7960,0.018029455
8241,0.011746239
8243,0.039641563
7967,0.019497428
7974,0.026691636
8270,0.014917864
8271,0.0118286945
8293,0.012717846
8298,0.012391217
8002,0.013309314
8003,0.015485019
8004,0.01522421
8306,0.011937498
8314,0.014787457
8031,0.013407765
7728,0.01329798
7734,0.013667141
7773,0.036517005
8083,0.016348623
8085,0.015159348
7809,0.017505826
7837,0.015603572
8156,0.012418556
8502,0.026682874
8512,0.013267126
8846,0.017501093
8855,0.014236452
8534,0.010889634
8541,0.012964449
8557,0.013905098
8964,0.028411323
8968,0.031952225
8975,0.0320769
8577,0.03747921
8896,0.02672262
8903,0.012910589
78931,0.025417266
78932,0.014220661
78934,0.026691636
79559,0.014378854
79565,0.030289218
79570,0.03842585
79887,0.0118806865
80854,0.012145174
80858,0.035013273
76396,0.030945528
77345,0.012821823
77347,0.015427398
77348,0.016530525
77983,0.033393536
77993,0.0259454
78304,0.011370517
78312,0.030864196
78628,0.014703136
78635,0.01659002
78947,0.011708355
78950,0.0146248825
79261,0.026691636
79579,0.01489287
79597,0.029564522
79912,0.01198724
79913,0.012435521
80556,0.018786702
81181,0.011438228
76404,0.03432232
76721,0.01610088
84789,0.014355094
85743,0.012769709
85746,0.03544737
85758,0.030644186
81617,0.012876966
81618,0.032963764
82254,0.012418047
82570,0.026691636
82881,0.041976426
83843,0.030389357
83860,0.013928767
84168,0.014353117
84170,0.03176094
84802,0.0296531
84804,0.026807837
85121,0.012743479
85126,0.04674323
81629,0.01481797
81636,0.012358215
82581,0.012957141
82585,0.013125736
82914,0.027743476
82915,0.012554037
83221,0.013644913
83225,0.042329587
83233,0.013761644
83235,0.014729223
6766,0.026691636
6787,0.031274732
6482,0.02766145
6503,0.037533823
6514,0.0152011225
6827,0.026691636
6836,0.026862176
6837,0.0360923
6523,0.012665177
6524,0.012996827
6538,0.030912122
6879,0.026691636
6562,0.011726041
6567,0.013343598
6896,0.013028777
7544,0.02454819
7557,0.04863898
7569,0.01903919
7242,0.03942261
7590,0.033860113
7597,0.026691636
7267,0.026691636
7280,0.026691636
7617,0.030064464
7294,0.039180797
7298,0.036744587
7305,0.01413603
7309,0.028709723
7311,0.015322383
7313,0.026691636
7666,0.026691636
7368,0.035873692
7381,0.010972476
7087,0.015432258
7418,0.042839076
7111,0.039100688
7121,0.014298545
7453,0.013523724
7144,0.013578018
7145,0.017178988
7150,0.04147294
7162,0.010734576
7177,0.026691636
7517,0.012006813
7522,0.013489384
8165,0.013822989
8169,0.034953717
8170,0.016164942
8178,0.03229982
16730,0.034225028
16731,0.014008967
17147,0.012898161
17150,0.014079186
37984,0.0124642
38315,0.014537854
38022,0.015268634
38042,0.016846873
38362,0.026691636
38384,0.012104086
38394,0.0143904295
38729,0.026691636
39064,0.025011646
39086,0.037520576
38768,0.03253544
38774,0.014871898
38793,0.026691636
38794,0.033556174
39206,0.031662818
38836,0.012120701
39145,0.045098193
39178,0.026691636
39184,0.013152471
47688,0.026691636
48664,0.012152991
48974,0.0128169535
49619,0.026694134
49631,0.011858846
49634,0.013717784
50593,0.0142751215
50597,0.041280035
46396,0.011935643
46708,0.013327342
46725,0.014136622
46727,0.01297904
47038,0.016131857
47363,0.013626257
47367,0.015483122
47379,0.036731333
47692,0.026691636
48346,0.01912846
48347,0.02891386
48350,0.015002122
48354,0.013670324
48666,0.015182182
48672,0.011458611
49008,0.011224353
49318,0.01707396
49335,0.012749557
49640,0.016196633
49974,0.014299156
49975,0.026691636
50285,0.014458177
50615,0.032907546
37925,0.0164605
37927,0.01191637
37939,0.012452374
37327,0.013139369
37654,0.044181537
37348,0.012201504
37356,0.01355454
37357,0.012181239
37663,0.026691636
45662,0.026691636
45977,0.01328109
46629,0.027743476
47293,0.015172539
47950,0.02709783
48264,0.026691636
48588,0.034902923
48591,0.012313858
48927,0.013803534
49560,0.011864066
49882,0.03821634
49885,0.026691636
50210,0.013770968
50215,0.014499205
50219,0.011729893
50536,0.011641648
45684,0.02642025
46002,0.01407081
46331,0.015382709
46334,0.026691636
46336,0.014999755
46659,0.016605055
46977,0.026691636
47318,0.04015615
47644,0.056951527
48612,0.026691636
48622,0.01619158
48946,0.014137904
49267,0.012269668
49588,0.014985665
50242,0.012460873
50565,0.026691636
45698,0.011727948
46014,0.012234231
46026,0.012513665
46359,0.038589653
46667,0.015183044
46676,0.026691636
47001,0.029991852
47321,0.011873199
47327,0.014068601
47329,0.01164611
47992,0.013955126
48304,0.012348941
48076,0.026691636
48080,0.014033444
48420,0.013005566
48726,0.013210975
49054,0.011898478
50022,0.026691636
50033,0.044219874
50348,0.012145465
50350,0.012567102
50682,0.0149244405
46464,0.026691636
46797,0.026691636
47118,0.013927634
47452,0.026691636
47785,0.040806655
48758,0.013126286
48764,0.026691636
49404,0.012871325
49409,0.01278054
49727,0.014463102
49729,0.026691636
50368,0.014371262
50699,0.03380124
46157,0.014178956
46493,0.026691636
46497,0.017605692
47151,0.03702717
47471,0.013761101
47481,0.015493628
47804,0.03587264
48136,0.013646389
48453,0.012632019
48769,0.015638003
48779,0.013553055
49099,0.014572654
49112,0.013787004
49421,0.014476662
49742,0.012454756
50076,0.017435776
50396,0.012269062
45851,0.013455009
45857,0.013131797
45864,0.026691636
46185,0.016429225
